0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2.0070860385894775,-0.9725771546363831,1.333587884902954,0.2658435106277466,-1.5427852869033813,2.7418155670166016,-0.32704514265060425,-0.4027455747127533,1.8044092655181885,2.4461963176727295,0.5401721596717834,-1.822682499885559,1.2113734483718872,1.4071584939956665,0.010246663354337215,-1.954110860824585,-0.3293049931526184,2.9992122650146484,3.3487234115600586,-2.4186506271362305,1.4684211015701294,1.1241960525512695,-0.600635290145874,2.1672415733337402,0.07390394806861877,0.649675190448761,-0.5034003257751465,-1.6493901014328003,2.9115359783172607,-1.370161771774292,0.7791478037834167,0.7473292350769043,2.0291640758514404,0.47839784622192383,0.2730270326137543,2.4976999759674072,0.9760560393333435,-0.8775053024291992,-0.3572923541069031,0.41163545846939087,0.9061704874038696,-1.3668516874313354,-2.9598629474639893,-0.27724340558052063,0.32558056712150574,-0.05570738762617111,0.6018966436386108,-1.3235681056976318,1.2464327812194824,-0.9142024517059326,1.0
6.3635478019714355,-0.7163900136947632,-0.8813220262527466,5.185528755187988,1.4543787240982056,-6.056947708129883,-0.6766105890274048,-1.8930518627166748,4.834235668182373,-0.7585398554801941,-3.3333871364593506,-0.06069086119532585,-0.6830875873565674,3.094576120376587,0.5114891529083252,1.1743042469024658,-1.3948718309402466,0.8757449388504028,4.92230749130249,0.9079710841178894,-3.227261781692505,5.3883056640625,-1.5363632440567017,-5.437312602996826,-2.881194591522217,0.46435263752937317,0.34089764952659607,2.644777297973633,-2.4770467281341553,0.6928785443305969,-0.5437400937080383,-0.4805840253829956,-1.3070422410964966,-1.2438405752182007,-3.8026750087738037,11.72983455657959,4.036311626434326,1.3406716585159302,-4.768873691558838,-3.1158382892608643,4.181538105010986,-4.360988140106201,1.7729074954986572,3.3064751625061035,-2.659811019897461,-5.848263263702393,-3.248312473297119,6.811097621917725,-2.3440985679626465,4.860360145568848,1.0
2.144522190093994,-2.0786921977996826,-1.6565849781036377,-2.0047965049743652,0.363021582365036,-1.5870225429534912,0.1585303097963333,0.32205408811569214,-1.622934341430664,1.533773422241211,0.47383061051368713,2.85193133354187,-2.7669239044189453,3.181472063064575,0.25235220789909363,-1.9745006561279297,1.1287654638290405,1.2671786546707153,1.413651704788208,-2.911806106567383,-0.49022573232650757,0.9229238033294678,-1.8295681476593018,0.32436761260032654,-5.745688438415527,0.8869553208351135,-2.5545878410339355,-1.4342600107192993,-3.415780782699585,-1.198397159576416,0.14819052815437317,0.15484054386615753,3.493854284286499,2.432798147201538,-3.090153932571411,0.3127947449684143,0.8714824318885803,0.19145341217517853,-1.7130484580993652,-1.2218676805496216,2.7417871952056885,0.4354422986507416,-3.422133445739746,-1.5810651779174805,2.8806514739990234,2.8615562915802,0.5743699669837952,2.9218263626098633,3.9143080711364746,-0.23349623382091522,1.0
-0.7220213413238525,-2.0381319522857666,-2.0821337699890137,1.908241868019104,-0.9507536888122559,-0.35507771372795105,0.23955024778842926,-0.7191022634506226,1.5868514776229858,0.8814777135848999,0.1771828681230545,-2.5532071590423584,-0.21799588203430176,0.2457171082496643,1.4340568780899048,-1.6725099086761475,2.4394919872283936,-2.102818012237549,-2.8698618412017822,-1.44870924949646,-0.9558387398719788,-2.3458077907562256,-1.2382583618164062,0.690894603729248,-2.3306963443756104,2.132004737854004,0.6153223514556885,-1.7504422664642334,-3.241539239883423,-0.0793677344918251,1.5218654870986938,-0.22969229519367218,0.3582170009613037,3.1206109523773193,1.2937198877334595,0.25941866636276245,4.407885551452637,0.3542844355106354,0.5099384784698486,2.6465306282043457,-1.326128363609314,-1.2200568914413452,0.40169399976730347,-2.3957104682922363,3.1784653663635254,4.939365386962891,-0.32971879839897156,-1.4467452764511108,-0.4834372103214264,0.13741664588451385,2.0
0.046320389956235886,-1.5457485914230347,-0.35877692699432373,0.4264056086540222,-0.5863287448883057,0.11922299861907959,-1.7232379913330078,-0.8583213686943054,1.0192445516586304,0.1656731218099594,-0.09750675410032272,-2.2499215602874756,2.2039923667907715,-0.7676355838775635,0.34885334968566895,1.5076426267623901,-0.3411795198917389,-0.42009082436561584,-1.0044926404953003,0.0031157578341662884,0.030264312401413918,-0.2646566331386566,0.8806561231613159,0.33380335569381714,-1.3889228105545044,0.5329135656356812,-0.7048500180244446,0.22116953134536743,0.41870638728141785,0.03494874760508537,-0.00977390818297863,-0.36861956119537354,-0.18406713008880615,1.483127474784851,0.6550700664520264,2.6545896530151367,0.8546847701072693,-0.48105964064598083,0.8912849426269531,-0.8002927303314209,0.12903651595115662,-2.0833306312561035,-0.9853717684745789,-2.2753193378448486,0.7458835244178772,0.6630197167396545,-0.9401198625564575,-0.2875787615776062,-1.8046135902404785,1.3338631391525269,0.0
-0.6434372067451477,-1.1480218172073364,0.22837771475315094,-1.1639734506607056,-2.560044527053833,-0.2802070081233978,-0.6855356097221375,0.7733290195465088,0.643893301486969,-0.134582057595253,0.06314348429441452,-0.0032777083106338978,0.44481950998306274,-2.5122201442718506,1.1763321161270142,-0.25949403643608093,-0.30956774950027466,2.5187742710113525,0.7758699655532837,-1.2172918319702148,-1.6221978664398193,0.005891874432563782,-3.086697816848755,2.6359331607818604,-0.886203408241272,2.4544060230255127,-0.0756712257862091,-1.0651679039001465,1.5466254949569702,-1.014150857925415,1.561282992362976,-1.0040879249572754,1.6080951690673828,-1.1851675510406494,-1.2002960443496704,-0.3893517851829529,0.950377345085144,-0.04757481813430786,0.5533549189567566,-1.7169771194458008,-2.8290700912475586,-2.2702977657318115,-0.439148873090744,-1.0313743352890015,0.05130281299352646,-0.2865460515022278,-2.2328402996063232,0.00810823030769825,-2.3399269580841064,-0.8750760555267334,0.0
0.5305988192558289,-0.5024518370628357,0.09362666308879852,0.5885099768638611,-0.7700471878051758,0.3659137487411499,-0.7276728749275208,-0.4471568465232849,1.0209250450134277,0.7192161679267883,-0.8580109477043152,-0.4591345191001892,-0.40350204706192017,1.4069669246673584,0.5364752411842346,-0.1669492870569229,1.420149564743042,0.14116822183132172,0.594816267490387,-1.295019268989563,-0.011596067808568478,-0.6128433346748352,-0.728154718875885,-0.33711493015289307,-1.7965868711471558,-0.31023141741752625,0.8586704134941101,0.051829226315021515,-0.05226872116327286,-0.9834951162338257,0.5271837115287781,-1.5436022281646729,1.082300066947937,0.4828006625175476,-0.19339056313037872,0.5830205082893372,0.27267906069755554,0.6000653505325317,-0.5203536748886108,-1.1850727796554565,-0.7903419137001038,-0.7648232579231262,-0.17649681866168976,-0.13741303980350494,-0.5808178782463074,1.0082865953445435,0.732033908367157,1.1664804220199585,-0.6039540767669678,1.7475429773330688,1.0
1.8155996799468994,1.783752679824829,-2.1729958057403564,1.2576854228973389,-1.9718319177627563,1.4880036115646362,1.120745062828064,-2.597060441970825,-1.7148663997650146,2.7748072147369385,0.1820267140865326,-0.2768913209438324,-0.9624035358428955,0.022137688472867012,3.0516579151153564,2.3121743202209473,0.37009716033935547,0.7980642914772034,2.1085500717163086,0.3813380002975464,-0.6107215285301208,0.23831366002559662,-0.9414542317390442,-0.5787131190299988,-0.512850284576416,2.1619110107421875,1.3548011779785156,-1.074704885482788,0.2408316731452942,1.372374176979065,-0.6055381298065186,-0.5083730220794678,1.821740984916687,-0.8725284337997437,-0.8198152780532837,-0.2077065259218216,1.4632551670074463,0.6740599274635315,0.7463220953941345,-1.724888801574707,-0.21417836844921112,0.05958732217550278,-0.6437233090400696,-0.7607880234718323,-0.15027078986167908,0.9045162200927734,1.961982011795044,-0.7684620022773743,-3.3021037578582764,0.8613014817237854,0.0
1.039739966392517,-3.045084238052368,-1.41793692111969,1.5355989933013916,0.24418291449546814,1.6531038284301758,-0.3396948575973511,1.3176592588424683,-1.9534509181976318,-0.43300512433052063,-0.4937320351600647,-1.976330280303955,0.15885619819164276,-0.6369010806083679,1.0754952430725098,1.763626217842102,0.7518337965011597,0.19858209788799286,0.7529822587966919,0.768849790096283,0.7737999558448792,0.07015204429626465,-3.033402681350708,1.7056405544281006,-1.7501494884490967,2.799051523208618,1.655896544456482,-2.311546564102173,0.010796965099871159,-0.6665014624595642,-0.9763562083244324,-2.8574790954589844,-0.06317804753780365,0.8666741847991943,-0.26074346899986267,0.749028205871582,-0.4523891508579254,-0.46394944190979004,0.5415583848953247,-2.318193197250366,-3.1726489067077637,-1.7190775871276855,-2.2937116622924805,3.106934070587158,0.1266489028930664,-0.3199547529220581,-0.9440030455589294,-2.138092041015625,-0.20574913918972015,1.621544361114502,1.0
-1.9714545011520386,-1.1490681171417236,-0.7933489680290222,0.0558386854827404,-1.7042652368545532,0.12395330518484116,-0.41336026787757874,1.096095323562622,2.053800344467163,0.19783738255500793,2.3838276863098145,-2.441596269607544,-0.8044571876525879,-0.9019455313682556,-0.345232218503952,-1.7504843473434448,0.48411116003990173,-0.08931504935026169,1.0998214483261108,0.38860154151916504,-2.124467372894287,-3.515296697616577,-0.46022799611091614,0.3115771412849426,-3.641641855239868,-1.5612452030181885,-0.011441905982792377,-1.3097641468048096,-2.833425760269165,-1.262603998184204,5.596840858459473,-1.5106157064437866,-0.5161945223808289,-0.0009094894048757851,-1.4155808687210083,0.04740199074149132,-0.19884613156318665,0.6321498155593872,-0.7693799138069153,-3.132628917694092,0.11815204471349716,1.8859044313430786,-2.6023342609405518,-1.2380768060684204,-3.400178909301758,1.2493977546691895,-2.7106451988220215,0.009677181951701641,-3.9950528144836426,1.4010684490203857,2.0
2.5444767475128174,-1.188185453414917,-0.6747247576713562,-0.2640155255794525,-0.1723080724477768,-0.2965035140514374,1.007155418395996,-1.3561782836914062,0.26890498399734497,-0.29517266154289246,2.568359136581421,-0.32217204570770264,2.119262218475342,-1.6461819410324097,1.2504929304122925,3.1758832931518555,0.10570362955331802,2.5651984214782715,-0.5620543956756592,-2.2623343467712402,-0.3963414132595062,0.18679958581924438,-1.9127014875411987,-0.6623459458351135,-2.1352744102478027,1.6272443532943726,0.30895569920539856,1.9393093585968018,-0.7737133502960205,0.08030936866998672,2.7290751934051514,-1.7348432540893555,2.8000426292419434,1.6395033597946167,-3.216978073120117,0.4205024242401123,1.4043073654174805,-0.4552710950374603,-0.23063676059246063,2.820190906524658,-2.746584415435791,0.8863230347633362,-3.085933208465576,-1.320512056350708,-0.297843337059021,-1.3308899402618408,2.123612403869629,-2.4648971557617188,0.5777706503868103,1.0314215421676636,1.0
1.1623365879058838,-1.2640609741210938,1.5004775524139404,2.048530340194702,-1.4914734363555908,1.5846980810165405,-0.6535951495170593,-3.632716178894043,0.5933464169502258,0.14712555706501007,-0.03732229024171829,1.7714827060699463,-1.8373444080352783,0.64276123046875,0.18140681087970734,0.37561124563217163,-0.6021308898925781,1.1520612239837646,0.6840423345565796,1.3108307123184204,-2.1076738834381104,0.8988901376724243,1.6004958152770996,2.2817368507385254,-1.3217451572418213,1.3978393077850342,-0.2145879566669464,-2.3431191444396973,2.0488522052764893,-0.8896194696426392,1.9411437511444092,0.7957310676574707,3.6391305923461914,0.004763892851769924,-0.5624014139175415,1.6798688173294067,1.4039477109909058,-0.24627524614334106,0.5693992972373962,-2.704676866531372,-1.5481065511703491,0.648408055305481,-0.6920169591903687,-0.1462899148464203,0.0614190436899662,-0.25803518295288086,0.035976458340883255,1.9756873846054077,-3.6384646892547607,0.016435768455266953,1.0
0.8405077457427979,-2.36100435256958,-1.514263391494751,-0.19389109313488007,-1.8790429830551147,0.9654157757759094,-0.7464307546615601,0.6978433728218079,-0.16452544927597046,-1.019599437713623,-1.676639199256897,0.507286787033081,-0.3636297285556793,-0.35141658782958984,2.571347713470459,0.5827184915542603,-0.8524883985519409,0.42741361260414124,1.3059992790222168,-1.287384033203125,0.6403205990791321,-0.6472265720367432,-0.789392352104187,-0.4668354392051697,-1.891919732093811,0.7906649112701416,-1.8568274974822998,0.7361243963241577,-1.9619337320327759,-0.5165093541145325,1.9242496490478516,0.5888920426368713,0.5040131211280823,0.6093082427978516,-1.6397018432617188,-0.18846555054187775,0.980138897895813,0.20385943353176117,-0.8913841843605042,0.4072019159793854,-1.2567310333251953,0.82657390832901,-0.8791190385818481,0.012812500819563866,0.8565794229507446,1.1686019897460938,0.13770148158073425,-0.6744576692581177,-2.2748003005981445,3.0144896507263184,2.0
1.1127676963806152,0.5223464369773865,-3.10479736328125,2.662022113800049,-0.0755559578537941,3.034097671508789,-0.3072413504123688,-0.6738177537918091,2.8906073570251465,-0.7668142318725586,-1.4555611610412598,1.0551546812057495,-2.5170345306396484,-0.5632338523864746,-2.2680604457855225,0.5057471990585327,-0.854348361492157,1.4273340702056885,0.952807605266571,-0.38696345686912537,-0.06764554232358932,1.9961442947387695,-3.6009254455566406,1.6989455223083496,-2.018125057220459,0.2696239650249481,-1.4099962711334229,-3.1871092319488525,2.388557195663452,0.8917321562767029,-0.1858372688293457,0.2482253760099411,2.1980438232421875,-2.0119457244873047,0.39958110451698303,1.8653031587600708,-0.4740837812423706,-0.7035859227180481,-0.4456653594970703,-1.4112666845321655,-2.9977591037750244,1.4828630685806274,1.502238154411316,1.722008228302002,-2.3547933101654053,0.4148474931716919,0.11735299229621887,2.2144923210144043,-1.9591364860534668,4.619532108306885,1.0
0.8049324154853821,-0.24130134284496307,-0.49477505683898926,0.306520015001297,0.42367881536483765,-0.1361377239227295,-0.18563725054264069,-0.34109658002853394,0.8551188111305237,0.6167524456977844,-0.45548155903816223,-0.11682499945163727,-0.33684247732162476,0.025958558544516563,0.294187068939209,0.1031351163983345,0.028310518711805344,0.0018299665534868836,-0.03928116708993912,-0.9206146001815796,-0.22315625846385956,-0.027095194905996323,-0.2379523664712906,0.04213356226682663,-1.3986939191818237,0.45882490277290344,-0.007424358744174242,-0.7892472147941589,0.15141555666923523,-0.30232787132263184,0.36558982729911804,-0.4306732714176178,1.0044753551483154,0.6595488786697388,-0.04331408068537712,0.6320947408676147,0.4784179627895355,0.18305811285972595,0.04132739081978798,-0.13601796329021454,-0.43734511733055115,-0.383982390165329,-0.9583470821380615,-0.24171705543994904,0.20896241068840027,1.007116436958313,-0.06485674530267715,0.16944877803325653,0.20237523317337036,0.9070112705230713,1.0
1.5520869493484497,-2.8474507331848145,1.7108139991760254,0.5766409039497375,0.6284386515617371,0.3586629629135132,3.023026704788208,-2.6199891567230225,2.7418949604034424,3.8519203662872314,-2.3940694332122803,1.5665192604064941,3.5783326625823975,0.38482165336608887,-0.2405829131603241,-2.981919527053833,-3.005068302154541,-1.8169584274291992,1.6906579732894897,0.8827585577964783,-2.2549846172332764,2.826565742492676,2.8147826194763184,3.06807279586792,-1.0143463611602783,-0.15169164538383484,-1.0016226768493652,-4.759566307067871,0.595572292804718,-1.3453446626663208,3.437260389328003,-1.859115719795227,-0.19682635366916656,2.6116816997528076,2.982217788696289,1.0946308374404907,-0.667167067527771,-4.033148765563965,-1.5766998529434204,-1.4881141185760498,-2.4156856536865234,1.0954434871673584,-4.298537254333496,-2.3892061710357666,-3.5122921466827393,-1.0024046897888184,-1.2490191459655762,-3.9398458003997803,1.8830608129501343,0.058861151337623596,2.0
1.484820008277893,0.3422478139400482,-2.649162530899048,0.608924150466919,0.6119171977043152,0.8856669664382935,1.3051238059997559,-0.12762433290481567,0.0364413745701313,-0.2855287492275238,-1.0730276107788086,-2.007718563079834,-1.266879916191101,0.24809882044792175,0.5968684554100037,1.3174890279769897,-0.4259795844554901,1.4623764753341675,0.3881148099899292,-1.4978981018066406,-3.052213430404663,-1.4204742908477783,-0.6467126607894897,-1.0590438842773438,-1.5043927431106567,2.432105302810669,-1.7296744585037231,-1.5026772022247314,-2.3708555698394775,1.1579668521881104,-1.5331966876983643,0.38914981484413147,1.6224805116653442,2.166280508041382,1.5875558853149414,1.2712581157684326,1.3419042825698853,1.0351427793502808,1.677453637123108,-0.5973171591758728,3.1191890239715576,1.947274923324585,-0.6797661185264587,-4.148949146270752,-0.8286570906639099,0.4155068099498749,1.4934029579162598,-0.864141583442688,-1.5395556688308716,1.6219310760498047,0.0
-0.07151152193546295,-0.20154614746570587,-0.08266476541757584,0.12277883291244507,0.06571471691131592,0.10422584414482117,-0.2726703882217407,-0.08035390824079514,0.5839728116989136,0.7488477826118469,0.10587580502033234,-0.08886014670133591,0.26039981842041016,-0.11177921295166016,0.2569657564163208,-0.1818883866071701,0.47778597474098206,0.17223675549030304,-0.032139357179403305,-0.32071852684020996,-0.5735569596290588,-0.22438393533229828,-0.03199981525540352,-0.471440851688385,-0.4818441569805145,0.24777784943580627,0.1165715903043747,-0.29518240690231323,-0.14864574372768402,0.10774112492799759,0.44839999079704285,-0.7105673551559448,0.5190409421920776,-0.2240099310874939,-0.08952730894088745,0.4475659132003784,0.23531164228916168,-0.4400995969772339,0.336551696062088,0.051079168915748596,-0.10464634001255035,-0.16903270781040192,-0.4339046776294708,0.08142092823982239,0.3831632137298584,0.503777801990509,-0.002003910019993782,-0.29891279339790344,0.10697343945503235,0.6276106834411621,2.0
1.2431615591049194,-2.6884829998016357,-0.46894875168800354,0.2747363746166229,2.129317045211792,1.1224586963653564,2.1349897384643555,3.8442649841308594,-1.0732150077819824,1.043662428855896,-0.5543816685676575,-3.9147439002990723,-1.3447355031967163,-1.6397581100463867,-0.7436578273773193,0.5916856527328491,0.6973896622657776,2.423694133758545,1.6642378568649292,-1.1009870767593384,-1.6236790418624878,0.26528817415237427,-1.6287332773208618,4.021135330200195,-2.427051544189453,-1.5228909254074097,-2.290111541748047,-0.9584558606147766,-1.736155390739441,-0.9800748825073242,0.4970382750034332,0.26058825850486755,0.7322766184806824,-0.9737234711647034,0.880840539932251,-0.17011575400829315,-0.3529703617095947,1.3083593845367432,-0.061134181916713715,0.8517481088638306,-1.6759257316589355,-2.774291753768921,-2.7446742057800293,-0.3969022333621979,-0.20324383676052094,3.750044584274292,0.044430606067180634,2.492276430130005,1.9401988983154297,2.822835683822632,0.0
-0.10974346101284027,-0.14025212824344635,-0.3422631323337555,0.7525507807731628,-0.32780465483665466,0.09095563739538193,0.4048183858394623,0.15983913838863373,0.35465511679649353,0.2418086677789688,0.41527459025382996,-0.5149959325790405,-0.07909470051527023,-0.04439882934093475,0.12089982628822327,-0.4216035306453705,0.07073284685611725,0.40775302052497864,-0.25170135498046875,0.11700358241796494,-0.06164192780852318,-0.00919403973966837,-0.1692175418138504,0.5274474024772644,-0.41255253553390503,0.38668543100357056,-0.14257276058197021,-0.43160006403923035,-0.009654952213168144,0.42423757910728455,0.23342156410217285,0.05269657447934151,0.7118738293647766,-0.04345397278666496,-0.31728076934814453,0.7354167103767395,0.03831276670098305,0.03440716117620468,-0.674263596534729,-0.23462346196174622,-0.26560479402542114,-0.40205761790275574,-0.4436092674732208,-0.07128770649433136,-0.08712831139564514,0.685807466506958,-0.6527177691459656,-0.3735225796699524,-0.6902474164962769,1.2275664806365967,0.0
2.550098180770874,-0.6423643231391907,-1.1783101558685303,1.8805358409881592,-3.995091199874878,-1.9714572429656982,0.9254155158996582,-0.08576568961143494,0.685490071773529,0.180780291557312,-1.0104669332504272,-3.735395908355713,-2.00518798828125,1.5178862810134888,-0.4057304859161377,0.314724862575531,-0.9841451048851013,1.4221583604812622,-1.0279790163040161,-1.3009933233261108,-2.2124502658843994,-0.40105384588241577,-0.47833749651908875,-0.11110486835241318,-1.0915369987487793,0.11693577468395233,-1.1534357070922852,-1.5217020511627197,-0.6964101195335388,-0.6584449410438538,-0.6131539940834045,1.1332337856292725,0.43508708477020264,0.14371180534362793,-0.16604742407798767,0.7602567076683044,0.4706713855266571,1.3967946767807007,2.310850143432617,-1.0551598072052002,-1.4839118719100952,0.32535994052886963,-1.718543529510498,-0.43183308839797974,0.5095968246459961,0.14717631042003632,-1.7385587692260742,-0.05183715373277664,-2.3420932292938232,1.6900124549865723,1.0
-1.733391284942627,-2.9955103397369385,-0.6896845698356628,-1.0115785598754883,-2.3639607429504395,5.311562538146973,6.355982303619385,-1.901652455329895,-1.172353744506836,2.794830560684204,-0.04621005803346634,-1.6088628768920898,2.3292083740234375,0.8347659111022949,8.377570152282715,-8.104459762573242,9.26650619506836,2.74216890335083,0.32500237226486206,-3.3984551429748535,-3.125195026397705,2.6876087188720703,-2.204322338104248,3.2707979679107666,-2.7293860912323,-0.36654016375541687,-1.4175418615341187,3.307670831680298,-1.617377519607544,7.497334957122803,9.765738487243652,-3.0449910163879395,-3.4808590412139893,3.519813299179077,3.1979262828826904,4.366714954376221,-8.150019645690918,-3.3761422634124756,-2.646855592727661,2.44386887550354,-1.8740257024765015,-3.4140026569366455,1.4722256660461426,-7.251429080963135,-0.65627121925354,0.8934718370437622,-0.3756953477859497,1.1343228816986084,-5.914549827575684,-3.469372272491455,1.0
-0.053847696632146835,-0.4498632848262787,-1.25191330909729,-0.2522735297679901,0.03080027736723423,1.1076745986938477,-0.5214803814888,-1.1092110872268677,-0.3962997496128082,2.278228759765625,0.7876413464546204,-0.68677818775177,0.5812188386917114,0.7666828632354736,0.09905621409416199,0.012163227424025536,-0.34167611598968506,-1.2775191068649292,0.9774863719940186,-0.21799151599407196,-1.619632363319397,1.5526044368743896,-0.799233078956604,1.4594135284423828,-1.4837247133255005,-0.176394522190094,0.7999102473258972,0.11220570653676987,0.37462547421455383,-1.6438044309616089,0.8685767650604248,-1.3982245922088623,0.9570775032043457,0.407419353723526,1.4674898386001587,1.2626042366027832,1.3148492574691772,-0.6787968873977661,-0.8110681176185608,-0.44117701053619385,-0.6463862061500549,-1.0716537237167358,-1.1491421461105347,1.027796745300293,0.003994928207248449,0.8753175139427185,-1.4704997539520264,-0.34551578760147095,0.14620046317577362,1.0029807090759277,1.0
2.7857091426849365,-1.0063543319702148,0.6655488610267639,-0.9848048686981201,-0.5734993815422058,-0.36715543270111084,0.1681741178035736,-0.6176473498344421,-2.1273446083068848,2.704329490661621,-2.0237205028533936,-0.0369865745306015,1.5480188131332397,-1.728420376777649,0.7915053963661194,0.4192776679992676,-1.8298728466033936,0.8244192004203796,-1.614738941192627,-0.8624289035797119,-1.0343821048736572,2.9303910732269287,-0.6057836413383484,-0.036498915404081345,-3.411055088043213,3.098184823989868,-0.6410095691680908,-1.3094651699066162,-0.47496098279953003,0.4017484188079834,1.495940923690796,-4.7910847663879395,0.2744462788105011,0.482005774974823,-2.7505767345428467,1.4558345079421997,2.363050937652588,-2.7669103145599365,-1.4959808588027954,-0.6651701331138611,-0.2926991879940033,-0.4875841736793518,0.37574660778045654,0.9235939383506775,1.021500587463379,-0.1200677827000618,0.6600905656814575,1.2294586896896362,-0.23061276972293854,1.698939323425293,2.0
-0.38547879457473755,-0.03866178169846535,0.6800756454467773,0.537708044052124,-1.0134544372558594,-0.44907450675964355,0.2543378472328186,-1.2068125009536743,0.30773839354515076,0.41445451974868774,0.22612826526165009,0.011186822317540646,-0.4727074205875397,0.4200124442577362,1.6336108446121216,0.9785511493682861,1.3511344194412231,0.051929835230112076,1.9701378345489502,-0.29131942987442017,0.4311864376068115,0.2730177342891693,0.6230745315551758,0.30366188287734985,-2.7697911262512207,1.9654842615127563,-0.3003346025943756,-2.3134634494781494,1.2604252099990845,-2.399461030960083,-0.692036509513855,-1.3421962261199951,-0.321976900100708,1.1773393154144287,-0.9731330871582031,2.5998475551605225,-2.282860040664673,-1.14923095703125,0.3442111909389496,0.01862187124788761,-1.20709228515625,0.048870865255594254,-1.8169797658920288,-0.5243220329284668,0.4925779104232788,-0.10031022131443024,-0.6980981230735779,0.9278545379638672,-2.0754384994506836,2.5662641525268555,0.0
-0.3989420235157013,-0.7741256356239319,-0.7530640959739685,0.39560484886169434,-0.5677893757820129,0.7050256729125977,0.09832193702459335,0.04093130677938461,-0.2041688859462738,-0.01979941315948963,-0.7926536202430725,-0.9893695712089539,2.050025224685669,1.8133295774459839,-0.21353252232074738,0.4953997731208801,1.705991268157959,0.8592162728309631,1.414241909980774,-0.875748872756958,-1.229060173034668,0.040316518396139145,-0.646324634552002,2.2203404903411865,-2.3650035858154297,0.6234796643257141,0.6352733373641968,-0.16368570923805237,2.891641616821289,2.2237186431884766,-0.7838406562805176,-4.901793956756592,3.91909122467041,0.5888491272926331,0.3477480113506317,0.7157013416290283,-1.0516184568405151,-0.7606793642044067,-0.08818621188402176,-1.4317176342010498,0.6240049004554749,-1.2128269672393799,-0.2202662080526352,-4.1767191886901855,0.42972105741500854,-0.2381795048713684,0.7296717762947083,-0.201141357421875,2.4572935104370117,3.2524654865264893,1.0
3.332085132598877,1.5089582204818726,0.6203646659851074,-2.0124473571777344,-0.4173072278499603,1.7812718152999878,1.3601518869400024,0.5975419878959656,1.5278089046478271,0.6192152500152588,0.34503087401390076,-2.244333028793335,0.912463903427124,1.7454969882965088,0.179642453789711,-0.31357067823410034,0.8139148354530334,1.0771986246109009,-0.46452686190605164,-0.04243126139044762,0.4432705044746399,-0.9948383569717407,-0.9825990200042725,0.3945217430591583,-1.262576937675476,0.5385253429412842,0.001022509764879942,-0.7174707055091858,-0.19042205810546875,-0.31041112542152405,0.3189517557621002,-0.6272136569023132,1.2183260917663574,2.430198907852173,1.0621589422225952,-0.103912353515625,1.8005231618881226,-0.3782820403575897,-1.313266634941101,-2.6106202602386475,1.5608646869659424,-1.5454374551773071,-1.495408058166504,-0.24032169580459595,1.0873764753341675,-0.8549344539642334,-1.6793570518493652,-2.7600345611572266,0.4426395893096924,4.197992324829102,0.0
-0.7986160516738892,-0.4825626313686371,-1.5734695196151733,-0.4034207761287689,0.4014236629009247,0.9731897711753845,-0.15348367393016815,-0.9945278763771057,0.20915018022060394,0.7048617005348206,1.4999475479125977,-1.448453664779663,0.8841879963874817,2.163490056991577,0.30915001034736633,1.2854400873184204,0.42987677454948425,1.1094237565994263,1.0930081605911255,-1.383358120918274,1.1754909753799438,-0.7979816198348999,-1.5727168321609497,-0.08481854945421219,-0.8112342953681946,-0.7492980360984802,-1.0454233884811401,0.40121087431907654,-2.4044017791748047,-0.3631773591041565,-0.8848949670791626,-0.8833312392234802,2.426161527633667,0.10961101949214935,-1.4552736282348633,0.33338311314582825,-0.021514998748898506,-0.24875707924365997,-0.25431570410728455,-1.5774880647659302,-1.077877163887024,-0.7957507967948914,-1.0516765117645264,-0.32326069474220276,-0.3253859877586365,1.0814576148986816,-1.598929524421692,-1.1788824796676636,-1.268908143043518,0.997539758682251,0.0
1.4461640119552612,0.04407135769724846,-0.7045365571975708,1.1626718044281006,-1.1500672101974487,1.1140620708465576,-0.9296026825904846,-0.5772535800933838,1.6160197257995605,1.345507025718689,-0.5158517360687256,0.6043158769607544,1.0871574878692627,0.9963007569313049,1.4045532941818237,0.5623230338096619,0.6854212284088135,0.6330814361572266,1.3933134078979492,-0.8483606576919556,0.17994911968708038,-0.5782814025878906,-0.747998833656311,-0.28340378403663635,-1.9749565124511719,0.7064157128334045,-1.1805272102355957,-0.5529322624206543,0.6218095421791077,0.9815428853034973,0.2417343109846115,0.4198873043060303,0.23623251914978027,-1.1271041631698608,0.5742911100387573,0.1643637716770172,0.4014912247657776,0.1730017066001892,0.45377689599990845,0.8457980751991272,-1.000726580619812,-0.31687936186790466,-1.707341194152832,-0.7203143835067749,0.4483192265033722,0.4858822524547577,0.6542140245437622,0.11660344898700714,-0.6608445048332214,1.2102009057998657,1.0
